ts_utc,node,tid_max_cpu,r_threads,proc_cpu_total
2026-04-24T06:59:38Z,nyc,0,0,0.0
2026-04-24T06:59:38Z,helsinki,0,0,0.0
2026-04-24T06:59:38Z,nuremberg,0,0,0.0
2026-04-24T06:59:38Z,sfo,0,0,10.0
2026-04-24T06:59:38Z,sydney,0,0,0.0
2026-04-24T06:59:38Z,singapore,0,0,0.0
2026-04-24T07:00:47Z,helsinki,0,0,0.0
2026-04-24T07:00:47Z,nuremberg,0,0,0.0
2026-04-24T07:00:47Z,nyc,0,0,0.0
2026-04-24T07:00:47Z,sfo,0,0,0.0
2026-04-24T07:00:47Z,sydney,9.1,0,0.0
2026-04-24T07:00:47Z,singapore,0,0,0.0
2026-04-24T07:01:53Z,helsinki,0,0,0.0
2026-04-24T07:01:53Z,nyc,0,0,0.0
2026-04-24T07:01:53Z,nuremberg,0,0,0.0
2026-04-24T07:01:53Z,sfo,0,0,0.0
2026-04-24T07:01:53Z,sydney,0,0,0.0
2026-04-24T07:01:53Z,singapore,0,0,0.0
2026-04-24T07:02:58Z,helsinki,9.1,0,0.0
2026-04-24T07:02:58Z,nuremberg,0,0,0.0
2026-04-24T07:02:58Z,nyc,0,0,0.0
2026-04-24T07:02:58Z,sfo,0,0,0.0
2026-04-24T07:02:58Z,sydney,0,0,0.0
2026-04-24T07:02:58Z,singapore,0,0,0.0
2026-04-24T07:04:03Z,nyc,20,1,30.0
2026-04-24T07:04:03Z,nuremberg,0,0,10.0
2026-04-24T07:04:03Z,helsinki,10,0,9.1
2026-04-24T07:04:03Z,sfo,9.1,0,0.0
2026-04-24T07:04:03Z,singapore,0,0,0.0
2026-04-24T07:04:03Z,sydney,0,0,0.0
2026-04-24T07:05:07Z,nyc,10,1,20.0
2026-04-24T07:05:07Z,nuremberg,9.1,0,0.0
2026-04-24T07:05:07Z,helsinki,9.1,1,40.0
2026-04-24T07:05:07Z,sfo,20,2,9.1
2026-04-24T07:05:07Z,sydney,0,0,0.0
2026-04-24T07:05:07Z,singapore,0,0,0.0
2026-04-24T07:06:12Z,nuremberg,10,0,0.0
2026-04-24T07:06:12Z,helsinki,10,1,20.0
2026-04-24T07:06:12Z,nyc,9.1,0,20.0
2026-04-24T07:06:12Z,sfo,20,0,40.0
2026-04-24T07:06:12Z,sydney,0,0,9.1
2026-04-24T07:06:12Z,singapore,0,0,0.0
